price,carpet_area,bedroom,bathroom,transaction_type,floor_category,luxury_category,property_type,regions,balconies_iter,furnished_status_imputed,additional_room
0.53,557.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,1,0.0
2.61,1506.0,3.0,3.0,new property,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
0.88,755.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
0.32,363.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
1.6,650.0,2.0,2.0,resale,Mid Floor,Medium,flat,navi mumbai,2.0,1,1.0
2.45,662.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,1,0.0
2.3,1350.0,3.0,3.0,resale,Low Floor,Medium,residential,greater noida,2.0,2,1.0
9.0,2450.0,6.0,4.0,resale,High Floor,High,flat,mumbai,2.0,2,0.0
1.2,1440.0,4.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
1.8,1000.0,3.0,2.0,new property,Mid Floor,High,flat,gurgaon,3.0,1,0.0
1.36,2366.0,4.0,4.0,resale,High Floor,Medium,villa,bangalore,3.0,0,0.0
3.5,1360.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,1.0
0.8,1000.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,5.0,1,0.0
0.38,682.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,noida,2.0,2,0.0
4.35,2400.0,4.0,4.0,new property,Mid Floor,Medium,builder-floor,gurgaon,4.0,0,1.0
0.82,1100.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
2.5,1291.2,2.0,2.0,resale,Low Floor,Low,residential,greater noida,2.0,0,0.0
4.99,2950.0,4.0,5.0,new property,Low Floor,Medium,flat,bangalore,4.0,0,0.0
1.2,1420.0,3.0,3.0,resale,Mid Floor,Medium,flat,greater noida,3.0,1,0.0
2.0,1250.0,3.0,3.0,new property,High Floor,Medium,builder-floor,gurgaon,3.0,1,0.0
1.4,880.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
0.61,892.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,1,0.0
4.5,1250.0,4.0,4.0,new property,Mid Floor,Low,flat,mumbai,3.0,1,0.0
0.85,757.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
3.0,1280.0,2.0,2.0,resale,Low Floor,Low,residential,bangalore,2.0,0,0.0
0.42,960.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,2,0.0
1.2,1242.0,3.0,3.0,new property,Mid Floor,Low,flat,noida,4.0,0,0.0
0.85,619.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,2,0.0
4.25,2494.0,4.0,4.0,resale,Mid Floor,Low,flat,bangalore,4.0,0,0.0
0.7,756.0,3.0,2.0,resale,Mid Floor,Low,flat,pune,3.0,0,0.0
0.8,661.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,2,0.0
2.75,2250.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,new delhi,2.0,1,1.0
3.77,1100.0,4.0,2.0,new property,High Floor,Medium,flat,gurgaon,2.0,0,0.0
2.96,1900.0,4.0,3.0,resale,Mid Floor,High,flat,new delhi,3.0,1,0.0
0.85,800.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
2.05,800.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,0,0.0
0.3,836.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
5.15,2845.0,5.0,6.0,new property,Mid Floor,High,flat,bangalore,3.0,0,1.0
0.97,684.0,3.0,2.0,resale,High Floor,Medium,flat,greater noida,4.0,0,0.0
2.48,1413.0,3.0,3.0,new property,High Floor,Medium,flat,bangalore,3.0,0,0.0
6.5,2768.0,3.0,3.0,new property,High Floor,Low,villa,bangalore,2.0,1,1.0
3.15,2200.0,6.0,6.0,resale,Low Floor,High,residential,bangalore,2.0,1,1.0
0.9,1526.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,0,0.0
0.55,720.0,3.0,2.0,resale,Low Floor,Low,flat,new delhi,3.0,1,0.0
0.7,648.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.95,1366.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.9,770.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
0.72,648.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,2,0.0
0.6,1285.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,2,0.0
2.3,1038.0,3.0,2.0,resale,Mid Floor,Medium,flat,new delhi,3.0,1,0.0
0.69,1002.0,2.0,2.0,resale,High Floor,Low,flat,noida,3.0,0,0.0
0.64,619.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
0.87,950.0,3.0,3.0,resale,Low Floor,Medium,flat,navi mumbai,3.0,0,0.0
4.75,4500.0,4.0,4.0,resale,High Floor,Medium,residential,new delhi,3.0,1,1.0
3.5,1401.0,3.0,4.0,resale,High Floor,High,flat,noida,4.0,0,1.0
1.85,1371.0,3.0,3.0,resale,Mid Floor,High,flat,noida,3.0,0,1.0
4.8,1584.0,3.0,4.0,resale,High Floor,High,flat,thane,3.0,2,0.0
1.2,720.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
1.25,540.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,1,0.0
0.36,641.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
5.8,1700.0,3.0,3.0,resale,High Floor,High,flat,navi mumbai,2.0,0,1.0
2.27,1795.0,3.0,3.0,new property,High Floor,High,flat,bangalore,3.0,0,0.0
2.3,700.0,2.0,2.0,resale,High Floor,Low,flat,mumbai,2.0,0,0.0
3.8,1380.0,8.0,7.0,resale,High Floor,High,villa,bangalore,3.0,1,0.0
2.1,1813.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
0.73,1192.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,0,1.0
2.95,1530.0,3.0,3.0,resale,Mid Floor,High,flat,bangalore,2.0,1,1.0
1.99,713.0,2.0,2.0,new property,High Floor,Low,flat,mumbai,2.0,0,0.0
7.2,1800.0,3.0,3.0,resale,High Floor,High,flat,gurgaon,3.0,1,1.0
2.85,1000.0,2.0,2.0,resale,Low Floor,Medium,flat,bangalore,2.0,1,1.0
1.8,2240.0,3.0,4.0,resale,Low Floor,Low,flat,bangalore,3.0,0,1.0
0.5,630.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
0.73,622.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
1.28,691.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
4.0,6426.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
1.8,800.0,2.0,2.0,resale,High Floor,Low,residential,bangalore,2.0,0,0.0
0.67,1150.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,0.0
0.88,1200.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,2.0,2,0.0
1.6,621.0,2.0,2.0,new property,Mid Floor,Low,flat,thane,2.0,0,0.0
0.63,684.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
3.89,794.0,2.0,2.0,new property,Mid Floor,Low,flat,mumbai,2.0,0,0.0
0.99,1035.0,3.0,2.0,resale,Mid Floor,Medium,flat,new delhi,3.0,0,0.0
0.45,650.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
1.43,1335.0,3.0,3.0,new property,High Floor,Medium,flat,pune,3.0,0,0.0
0.74,900.0,3.0,3.0,resale,High Floor,Medium,residential,greater noida,2.0,1,1.0
9.8,4700.0,4.0,4.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,1.0
1.3,1102.0,3.0,2.0,resale,High Floor,Low,flat,greater noida,3.0,0,0.0
0.42,680.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,2,0.0
1.2,2800.0,10.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
2.25,1376.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,2.0,1,0.0
2.3,667.0,2.0,2.0,resale,High Floor,Low,flat,mumbai,2.0,0,1.0
0.35,720.0,2.0,2.0,new property,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
0.85,1402.0,3.0,3.0,resale,High Floor,Medium,villa,greater noida,2.0,1,1.0
1.24,742.0,2.0,2.0,resale,Low Floor,Low,flat,thane,2.0,2,0.0
0.87,635.0,2.0,2.0,resale,Low Floor,Low,flat,thane,2.0,2,0.0
0.89,862.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.5,538.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
0.7,1400.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
0.76,669.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.65,761.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,1,0.0
1.5,1432.0,3.0,2.0,resale,Low Floor,Medium,flat,bangalore,3.0,2,0.0
4.99,1563.0,4.0,4.0,resale,High Floor,Medium,flat,mumbai,3.0,0,0.0
5.95,2675.0,4.0,4.0,resale,High Floor,Medium,villa,bangalore,2.0,0,1.0
0.6,575.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
2.95,2150.0,3.0,3.0,new property,Low Floor,Medium,builder-floor,gurgaon,2.0,1,1.0
2.25,947.0,2.0,2.0,new property,Low Floor,Low,flat,noida,2.0,1,0.0
0.57,575.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,2,0.0
1.1,908.0,3.0,3.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
0.45,675.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,new delhi,2.0,1,0.0
1.1,1240.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,2,0.0
0.52,691.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
0.4,806.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
5.65,2434.0,4.0,4.0,new property,High Floor,High,villa,bangalore,3.0,0,1.0
5.0,3040.0,4.0,3.0,resale,Mid Floor,Medium,builder-floor,bangalore,2.0,2,1.0
0.75,1600.0,2.0,2.0,resale,High Floor,Low,residential,bangalore,2.0,0,0.0
5.25,1650.0,4.0,3.0,resale,High Floor,Low,flat,mumbai,2.0,0,1.0
1.74,671.0,2.0,2.0,new property,High Floor,Low,flat,mumbai,2.0,0,0.0
10.17,2410.0,4.0,3.0,new property,High Floor,High,flat,mumbai,3.0,0,0.0
4.2,1100.0,3.0,3.0,resale,Mid Floor,High,flat,mumbai,3.0,0,1.0
2.72,1947.0,3.0,3.0,new property,Low Floor,Medium,flat,noida,3.0,0,0.0
0.75,960.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
7.3,1590.0,4.0,2.0,resale,High Floor,Medium,flat,mumbai,3.0,0,1.0
6.46,2997.0,6.0,6.0,new property,High Floor,High,villa,bangalore,5.0,0,0.0
1.5,648.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
0.85,679.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,3.0,1,0.0
1.2,1374.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,2,0.0
1.24,765.0,2.0,2.0,new property,High Floor,Low,flat,pune,2.0,0,0.0
0.95,898.0,3.0,2.0,new property,Mid Floor,Low,flat,noida,5.0,1,0.0
0.3,636.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
0.75,385.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
0.5,724.0,3.0,2.0,resale,Mid Floor,Medium,flat,beyond thane,3.0,0,0.0
4.08,1934.0,3.0,3.0,new property,High Floor,Medium,flat,gurgaon,3.0,1,0.0
0.55,759.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.76,765.0,2.0,2.0,new property,Mid Floor,Low,flat,pune,2.0,0,0.0
2.65,770.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,1,0.0
1.0,1010.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
2.5,1018.0,2.0,2.0,new property,High Floor,Low,flat,thane,2.0,0,0.0
0.49,816.0,2.0,2.0,resale,Low Floor,Low,builder-floor,bangalore,2.0,0,0.0
1.1,600.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,2,0.0
5.85,2000.0,3.0,3.0,resale,Mid Floor,Medium,flat,gurgaon,3.0,0,1.0
2.8,1100.0,3.0,2.0,resale,High Floor,High,flat,new delhi,3.0,1,0.0
1.3,796.0,3.0,2.0,resale,Low Floor,Low,residential,bangalore,3.0,0,0.0
1.2,2077.0,10.0,4.0,resale,High Floor,High,residential,new delhi,3.0,0,0.0
1.2,756.0,2.0,2.0,resale,High Floor,Low,flat,mumbai,2.0,0,0.0
0.8,844.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,3.0,0,0.0
1.75,3600.0,8.0,6.0,resale,High Floor,High,residential,bangalore,2.0,1,0.0
1.65,1432.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,2.0,0,0.0
1.3,1050.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,0.0
1.6,1800.0,3.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,0.0
1.18,800.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
0.27,524.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
1.15,687.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
5.0,2223.0,3.0,3.0,new property,Low Floor,Low,flat,bangalore,3.0,0,0.0
0.65,763.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
0.57,755.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
3.5,2100.0,4.0,4.0,resale,High Floor,Medium,flat,bangalore,3.0,0,1.0
0.35,819.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
1.25,950.0,3.0,2.0,resale,High Floor,Low,flat,greater noida,3.0,1,0.0
1.5,600.0,3.0,4.0,resale,Low Floor,Medium,residential,bangalore,3.0,0,1.0
1.08,484.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
1.75,860.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
0.85,558.0,2.0,2.0,resale,Low Floor,Low,flat,thane,2.0,0,0.0
2.05,1528.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,4.0,1,0.0
2.16,1299.0,3.0,3.0,new property,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
0.62,1080.0,3.0,3.0,resale,Low Floor,Medium,flat,new delhi,2.0,1,0.0
1.2,1136.0,3.0,2.0,resale,Mid Floor,Low,flat,noida,3.0,0,0.0
2.5,1104.0,3.0,3.0,resale,High Floor,Low,flat,mumbai,3.0,1,0.0
10.5,2700.0,4.0,4.0,new property,Mid Floor,Medium,builder-floor,new delhi,3.0,1,1.0
1.6,1240.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,0,0.0
5.05,2046.0,3.0,4.0,resale,Mid Floor,Medium,flat,gurgaon,3.0,2,1.0
0.45,750.0,2.0,2.0,resale,Low Floor,Low,flat,noida,2.0,1,0.0
2.65,840.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,0,1.0
0.7,859.0,2.0,2.0,resale,High Floor,Low,flat,gurgaon,2.0,0,0.0
0.99,784.0,2.0,2.0,new property,Mid Floor,Low,flat,gurgaon,2.0,1,0.0
2.35,1000.0,9.0,9.0,resale,Low Floor,High,residential,bangalore,2.0,1,0.0
0.47,850.0,3.0,2.0,new property,Low Floor,Low,builder-floor,new delhi,3.0,1,0.0
1.35,1001.0,4.0,4.0,new property,Low Floor,Low,flat,beyond thane,3.0,0,0.0
1.9,1398.0,3.0,4.0,resale,High Floor,Low,flat,greater noida,4.0,1,1.0
0.58,621.0,2.0,2.0,new property,High Floor,Low,flat,pune,2.0,0,0.0
1.0,1500.0,3.0,3.0,resale,Low Floor,Medium,flat,greater noida,2.0,1,0.0
0.25,975.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,1,0.0
0.6,709.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,1.0
0.95,700.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.85,650.0,2.0,2.0,resale,Low Floor,Low,flat,gurgaon,2.0,1,0.0
0.94,821.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
0.79,826.0,2.0,2.0,new property,High Floor,Medium,flat,pune,2.0,0,0.0
1.58,1324.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
2.35,733.0,2.0,2.0,resale,High Floor,High,flat,mumbai,2.0,2,1.0
1.85,1223.0,3.0,3.0,new property,High Floor,High,flat,noida,3.0,0,0.0
0.79,1020.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,0,0.0
1.34,740.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,4.0,0,0.0
0.8,1061.0,3.0,3.0,resale,Mid Floor,Low,flat,noida,3.0,0,0.0
0.85,733.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
2.25,2050.0,6.0,3.0,resale,Low Floor,Medium,residential,new delhi,3.0,1,0.0
0.9,1060.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,3.0,2,0.0
1.5,1044.0,2.0,3.0,resale,High Floor,Low,flat,navi mumbai,3.0,1,0.0
0.93,2400.0,3.0,3.0,resale,Mid Floor,Medium,builder-floor,bangalore,3.0,0,0.0
0.3,492.0,2.0,2.0,resale,Low Floor,Low,flat,noida,2.0,1,0.0
3.35,962.0,3.0,3.0,resale,High Floor,Medium,flat,thane,3.0,1,0.0
0.35,850.0,2.0,2.0,resale,Low Floor,Low,flat,noida,2.0,0,0.0
1.18,522.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
1.2,1000.0,2.0,2.0,resale,Low Floor,Low,flat,noida,2.0,2,0.0
1.4,1050.0,2.0,2.0,new property,Low Floor,Low,builder-floor,gurgaon,2.0,1,0.0
3.8,611.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,3.0,0,0.0
0.8,821.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,1,0.0
0.75,792.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
3.0,607.0,3.0,2.0,resale,High Floor,Medium,flat,mumbai,3.0,1,0.0
1.9,936.0,3.0,2.0,resale,Low Floor,Low,flat,thane,3.0,2,0.0
0.75,1080.0,3.0,2.0,resale,Mid Floor,Medium,flat,gurgaon,2.0,0,0.0
0.55,760.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,1.0
1.1,750.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,1,1.0
1.63,1898.0,3.0,3.0,new property,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
1.05,890.0,3.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,3.0,1,0.0
2.75,1400.0,3.0,2.0,resale,Low Floor,Medium,flat,new delhi,3.0,1,1.0
0.82,852.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,3.0,0,1.0
2.25,1560.0,3.0,3.0,new property,Low Floor,Medium,flat,bangalore,3.0,0,0.0
3.05,975.0,3.0,2.0,resale,High Floor,High,flat,mumbai,3.0,0,1.0
0.71,691.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
1.5,1575.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,3.0,1,0.0
3.85,1200.0,3.0,3.0,new property,Low Floor,Medium,builder-floor,new delhi,2.0,0,1.0
1.18,928.0,2.0,2.0,new property,High Floor,Low,flat,pune,2.0,0,0.0
2.2,1691.0,4.0,4.0,resale,High Floor,Medium,flat,greater noida,4.0,1,1.0
1.5,1690.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,5.0,1,0.0
0.78,803.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,3.0,1,1.0
0.36,440.0,2.0,2.0,resale,High Floor,Low,villa,bangalore,2.0,1,0.0
1.0,853.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
3.75,1050.0,3.0,3.0,resale,Low Floor,Medium,flat,mumbai,5.0,0,1.0
1.5,1108.0,3.0,3.0,resale,High Floor,Medium,builder-floor,new delhi,2.0,0,0.0
0.4,561.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,beyond thane,2.0,0,0.0
2.0,864.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
4.51,2200.0,3.0,4.0,resale,High Floor,Medium,villa,bangalore,2.0,1,1.0
1.4,1300.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,2.0,0,0.0
2.35,1450.0,3.0,3.0,resale,Low Floor,High,builder-floor,gurgaon,4.0,2,1.0
3.25,2800.0,4.0,6.0,resale,High Floor,Low,villa,greater noida,3.0,0,1.0
3.0,1578.0,3.0,4.0,resale,Mid Floor,Medium,flat,gurgaon,4.0,0,1.0
1.9,806.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
5.59,1365.0,3.0,3.0,new property,Mid Floor,High,flat,mumbai,3.0,0,1.0
1.8,1200.0,2.0,2.0,resale,High Floor,Low,villa,greater noida,2.0,0,0.0
5.3,1450.0,3.0,4.0,resale,High Floor,Low,flat,mumbai,2.0,0,1.0
0.9,731.0,2.0,2.0,resale,Mid Floor,Low,flat,new delhi,2.0,0,0.0
2.56,1550.0,3.0,3.0,new property,Mid Floor,High,flat,noida,4.0,1,0.0
1.85,2640.0,6.0,6.0,resale,Low Floor,High,residential,bangalore,4.0,2,0.0
0.5,892.0,3.0,3.0,resale,Low Floor,Low,flat,beyond thane,3.0,0,0.0
1.1,1170.0,2.0,2.0,resale,Mid Floor,Low,flat,gurgaon,2.0,0,0.0
0.95,932.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,3.0,1,0.0
6.3,2100.0,4.0,4.0,resale,Low Floor,Medium,builder-floor,new delhi,2.0,1,1.0
1.51,601.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,0,1.0
6.1,3350.0,4.0,5.0,resale,High Floor,High,flat,pune,2.0,0,1.0
1.85,1550.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,3.0,0,0.0
0.47,760.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
0.83,725.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,3.0,1,0.0
1.1,562.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,1,0.0
0.67,845.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,4.0,1,1.0
1.11,996.0,3.0,2.0,resale,Mid Floor,Low,flat,noida,5.0,1,1.0
1.4,1406.0,3.0,3.0,resale,Low Floor,Low,flat,gurgaon,2.0,1,0.0
1.51,1158.0,3.0,3.0,resale,High Floor,Medium,flat,noida,2.0,1,1.0
0.7,530.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,navi mumbai,4.0,1,0.0
1.6,786.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,4.0,0,0.0
1.36,800.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,1.0
1.0,595.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
0.76,540.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
1.65,1295.0,3.0,3.0,new property,High Floor,High,flat,pune,3.0,0,0.0
3.0,1200.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,0.0
9.0,2600.0,4.0,4.0,resale,Low Floor,Medium,builder-floor,new delhi,4.0,1,1.0
1.0,1000.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
0.49,814.0,2.0,2.0,resale,Mid Floor,Medium,flat,greater noida,2.0,0,1.0
3.2,2200.0,4.0,2.0,resale,Low Floor,Medium,builder-floor,new delhi,2.0,2,1.0
1.18,690.0,2.0,2.0,resale,Low Floor,Low,flat,thane,2.0,0,0.0
0.55,529.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
3.0,2408.0,4.0,4.0,resale,High Floor,Low,villa,bangalore,4.0,0,1.0
1.5,1770.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,4.0,2,0.0
0.55,375.0,4.0,2.0,resale,High Floor,Medium,residential,noida,3.0,2,0.0
2.27,1687.0,3.0,3.0,resale,Mid Floor,Medium,flat,greater noida,2.0,0,0.0
3.5,1250.0,4.0,3.0,resale,Mid Floor,Low,flat,new delhi,3.0,2,0.0
1.71,2200.0,3.0,3.0,new property,Mid Floor,High,flat,bangalore,2.0,0,0.0
0.57,1312.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,3.0,1,0.0
1.45,638.0,2.0,2.0,new property,High Floor,Low,flat,mumbai,2.0,0,0.0
1.55,950.0,2.0,2.0,resale,High Floor,Medium,flat,bangalore,2.0,2,0.0
2.05,1350.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,2.0,2,0.0
3.64,2469.0,4.0,4.0,resale,Low Floor,Medium,flat,gurgaon,3.0,1,0.0
0.62,605.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
1.3,841.0,2.0,2.0,resale,Low Floor,Low,flat,noida,2.0,2,0.0
1.05,733.0,2.0,2.0,new property,Low Floor,Low,flat,thane,2.0,0,0.0
1.15,1393.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
5.6,1721.6,4.0,4.0,resale,High Floor,High,flat,noida,4.0,1,1.0
0.45,880.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
1.5,1800.0,3.0,4.0,resale,Mid Floor,Medium,flat,bangalore,4.0,0,0.0
1.75,700.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
0.42,750.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,0,1.0
3.15,1400.0,3.0,4.0,resale,Mid Floor,High,flat,noida,4.0,0,1.0
3.5,950.0,3.0,2.0,resale,High Floor,Medium,flat,mumbai,2.0,2,1.0
3.25,1700.0,3.0,3.0,resale,High Floor,High,flat,bangalore,4.0,2,0.0
1.85,1283.0,3.0,3.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.25,530.0,2.0,2.0,resale,High Floor,Low,flat,noida,2.0,0,0.0
0.89,905.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,3.0,1,1.0
6.9,6000.0,4.0,5.0,resale,Mid Floor,Medium,residential,bangalore,3.0,2,0.0
3.8,2260.0,3.0,3.0,resale,Low Floor,High,flat,bangalore,2.0,1,1.0
